question,answer,reference1,reference2,reference3,reference4,reference5,reference6,scores
is it a guy or a girl ?,it is a man in the video,its man in the video,it is a guy in the video,the person in the video is a man .,the person in the video is a man .,its a man in this video,it is a man in the video .,4.4444444444444455
how old does he seem to be ?,he looks like he is in his early 20 ' s .,'d say he 's in his mid 20s,he is probably in his mid twenties .,he looks to be in his mid - 20s or so .,he seems to be in his middle to early 20 ' s .,guy appears to be in his 20s .,he s in his middle 20 age,5.0
okay then ?,then he picks up a book and puts it on the counter,he then picks up his phone to record,he picks up his phone to begin taking pictures of the meal .,he is recording the cooking on his phone,he then picks up his phone to record in this video,he picks up an electronic and takes a picture of the food he is cooking .,he picks up his phone to record himself cooking .,4.285714285714286
what kind of cup was it ?,it looks like a cup .,it appears to be mug,it is a coffee mug .,the cup he is drinking out of is a mug .,it looks like a typical coffee mug,the man is holding a mug here,it 's a white coffee mug with a handle and some type of design or logo on it .,4.0
is he the only one in the video ?,"yes , he is the only one in the video .",yes he is the only one in the video,he is the only person visible in the scene .,"yes , he is the only person that appears in the video .",there is only one man in the video .,"yes , he is the only one visible in the video",there is just one man shown in the video .,4.875
that 's it ?,"yes , it appears to be a <unk>",yes he comes in takes glass off the counter then leaves,"yes , that is all that occurs","yes , that is the end of the video .","yes , that is everything that happens in the video .","yes , after he grabs the glass , he leaves the room , and the video ends .","yes , there is nothing else after he leaves the room .",4.0
are there any other people ?,no he is the only one in the video .,no he is the only person in the video,no other people are seen in the video .,"no , the only person in the video is the boy .","no , there is only just the one guy in the video",no .. he is only one person in home,there is only the single person in the video .,5.0
does he appear to be watching the television ?,no he does not appear to be watching the television,he does not appear to be watching the television,i do not think he is watching the television .,it looks like he starts watching it at the end .,the man doesn 't seem interested in the television,yes he does appear to do so,"he might be , but we can 't really tell because we can 't see the television on the video .",5.0
how many people are showing in the video ?,there is only one person in the video .,there are two people in the video,there are two persons in the video,there are two women in the video .,there are two people in this room,two people are shown in the video .,there 's two people in this video .,1.625
where is this taking place ?,it looks like it is taking place in a living room .,it looks like bedroom maybe or could be the living room it 's hard to tell,he is at a desk in a home .,it looks like a bedroom or office .,"the room could be an office , a living room , or a bedroom . hard to tell .",he might be in a study room .,a home office inside a bedroom or living room .,3.7142857142857135
is he watching television ?,yes he is watching television .,don 't think that he is,he doesn 't seem to be watching television .,"it doesn 't show a television , and i don 't hear one .",it is not shown what the man is exactly looking at .,i dont know that he is ...,it doesn 't look like he is .,1.7142857142857142
does she drop it afteward ?,yes she drops it on the floor,no she hands onto it,"she throws it away , i believe","yes , it appears she puts it down on the sink","no , she holds it in her hand and then puts it down on the counter .","no , she keeps it in her hands until the end and then sets it on the counter next to the sink .",the woman does not drop it,3.2
do you know why he looks frustrated ?,i don 't know why he is looking at the camera .,meant to say puts clothing in the washer think he is frustrated because items are on the floor and plate is on the washing machine,because things are not where they belong .,"yes , he is frustrated because a plate in on the washing machine",because the washing machine is full .,perhaps he did not like to see the plate in the laundry room .,it appears he 's frustrated because the house is a mess .,2.2
do you think he may be allergic to his mug ?,it looks like he may be <unk>,no don 't think so,"no , i do not think so .",he is not likely to be allergic to the mug,"no , i don 't think he is allergic to his mug .",i don 't see any indication that he is .,"no , its normal this vidoe",1.1428571428571428
who is in the iage ?,there is just one man in the video .,only one male is seen,"there is only one person , a young looking man .",one man is shown in the video,only one men in the seen,there is only the one guy being seen .,a young man is the only person in the video .,5.0
is that how the video ends ?,yes that is how the video ends,yes it ends after your hear them speak and laugh,it just ends with the people laughing .,it stops when they laugh and talk to each other .,"yes , that is how the video ends","yes , the video ends with the man walking towards the doorway .",the man continues to pace and talk on the phone at the end .,4.714285714285714
how many people are in the clip ?,there is only one person in the video .,there is just one person in the video,there is only one man in the video,it just only one person,there 's only the one person in the clip .,it is only one guy in the video .,there is one man shown in the video .,4.75
