query,hyps,refs1,scores
yoos insurance agency,"yoos agency inc is in the insurance agents , brokers , and service","yoos agency incorporated specializes in contents, supplemental health, thefts & vandalism.",1.4285714285714286
dimensions of average tub,"the dimensions of the average tub is 60 inches long , 32 inches wide and","the standard size of a bathtub is 60 inches long, 32 inches wide and 18 inches tall.",3.8
how is fat broken down in your body,fat is broken down in your body,the hsl enzyme works to make fat cells leaner by breaking down triglycerides into fatty acids that then can leave the fat cell and be used as fuel by other cells.,2.2
how long is the contagious period for a cold,the contagious period for a cold is two to three days,the peak of the common cold contagious period usually occurs between day 2 and day 4 of the cold.,3.0
human identity sociology definition,"human sociology is the scientific study of society , including patterns of social relationships ,","sociology is the scientific study of society, including patterns of social relationships, social interaction, and culture.",4.0
acetate definition,acetate is a disc of aluminium covered in a wax used to make demonstration copies,"acetate is a type of anion, salt, or ester derived from the compound acetic acid.",2.8333333333333335
number of students at university of wyoming,"the number of students at university of wyoming is 9,788","university of wyoming has a total undergraduate enrollment of 9,788.",4.714285714285714
types of plants that deter mosquitoes,vanilla leaf are a plant that deter deter mosquitoes,marigolds deter mosquitoes.,1.875
what are stupas used for,stupas are used to bury important kings away from the village,stupas are used as shrines to the dead and into places to honor the living.,1.5
"what county is the preston, ct in ","preston is in new london county , connecticut","preston is a town in new london county, connecticut, united states.",4.375
what credit score do i need to use va home loan,you need to use a credit score of at least 620. score of at least,"for va loans, borrowers will often need a fico credit score of at least 620.",5.0
what does carbidopa levodopa do need to be given at specific times,carbidopa-levodopa is need to be taken to be taken to be taken,give levodopa should be given 1 hour prior or 2 hours after meals.,1.6666666666666667
what does carbs do for my body,carbohydrates is to provide fuel for your body to function,the main purpose of the carbohydrate is to provide fuel for your body to function.,4.777777777777778
what herbal tea is good for depression,ginger herbal tea is good for depression,"bupleurum and dong quai make up a chinese herbal formula that helps reduce anxiety, irritability, and depression.",2.7142857142857144
what is a current portfolio value,the current portfolio value is the value of an entity 's assets minus the value,portfolio value is often highlighted and recognised as a key consideration in asset investment/divestment decisions or contract commitment business cases.,1.7777777777777777
what is schmorl's node,a schmorl 's node is a protrusion of disc material through a weak area in,a schmorl's node is basically a weakness in the endplate of a vertebra through which disc material is displaced into the vertebral body.,3.8
what is the hammerhead shark for the length/size,the hammerhead shark for the bonnethead is between,hammerhead sharks and their size ranges from 0.9 to 6 meters in length.,1.625
what is the max length for a vga cable,the maximum length for a vga cable is between 30 meters for lower resolutions to,the maximum length of a vga cable varies between 30 meters for lower resolutions to only 7.5 meters for higher resolutions.,2.8333333333333335
what is the purpose of vlookup in excel,the vlookup in excel is the value to search for in the table of data,"vlookup, short for vertical lookup is a formula in microsoft excel to match data from two lists.",3.1666666666666665
what is unique about hafnium,hafnium is a ductile gray metal with a brilliantly lustrous silver sheen,hafnium nanomaterials provide ultra-high surface area which nanotechnology research and recent experiments demonstrate function to create new and unique properties and benefits.,2.8
what was the first broadcast station,the first broadcast station was kdka,"the first broadcast station was on october 27, 1920.",2.6
"where is clinton county, missouri ","clinton county is in henry county , missouri , united states","clinton is a city in henry county, missouri, united states.",5.0
where is the stratosphere located in the ozone,the stratosphere is located in the ozone,"the stratosphere, or ozone layer, is located approximately 6 to 30 miles above the earth’s surface.",3.2
which of the following parts of the brain is involved in coordination of motor patterns?,the cerebellum is the part of the brain of motor of motor,the cerebellum is the part of the brain that coordinates complex muscular movements.,3.5
which time zone is quito in,quito is in central time zone,quito is in standard time zone.,3.4
who is lotus,lotus is a musical style,lotus is considered a multi-genre band.,3.0
how long can a pregnant woman carry a dead fetus,a dead fetus can carry a dead fetus for 7 weeks,a pregnant woman can carry a dead fetus for 7 weeks.,4.428571428571429
how long do slider turtles live,slider turtles live for 40 years,slider turtles live up to 40 years.,4.375
benefit testing on animals,"in research and testing , animals are subjected to experiments that can include everything from",the benefit to testing on animals is that unapproved products pose huge risk levels to all human volunteers.,1.375
how many halfway flagposts are required?noneonetwo,the halfway line.the are two halfway line.the,there are 1 metre or 1 yard halfway flag posts required.,3.0
how many times the normal radiation,the natural radiation is four times the worldwide,the normal radiation is about six times.,2.8333333333333335
describe java.awt package,"the abstract package is the main package of the awt , or abstract windowing toolkit",a java.awt package contains all of the classes for creating user interfaces and for painting graphics and images.,1.875
certificate definition,"a digital certificate or identity certificate , is an electronic document used to prove the",the certificate includes information about the key information about the identity of its owner called the subject and the digital signature of an entity that has verified the certificate's contents called the issuer.,2.6
dividend deduction for corporations,the dividends received deduction is the deduction deduction for corporations,the dividend deduction is a tax deduction that c corporations receive on the dividends distributed to them by other companies whose stock they own.,2.2
define lupus,lupus is a chronic autoimmune disease in which the body 's immune system becomes hyperactive,lupus is a chronic inflammatory disease that occurs when your body's immune system attacks your own tissues and organs.,3.0
how much money does the average american spend on gas per year?,the average spent on gas per year is $ 250,"the american is spend $3,000 on gas per year.",1.375
algebra terms definitions,the terms of algebra terms is an algebraic expression consisting of one or more summed,an algebraic expression whose parts are not separated by plus or minus signs is called a term.,3.2
how long can bleeding after period last,bleeding can last for 6 to 12 days after period,the bleeding after a period can last for 28 to 30 days.,1.6666666666666667
how many pounds equal a ton,"there are 2,000 pounds in a ton","a ton is equal to 2,000 pounds.",4.875
how much do airline lounge passes cost?,an airline lounge passes cost is $ 450,airline lounge passes cost is between $99 and $399 a year.,2.0
how long to keep a laptop,it takes 8 years to keep a laptop,you should keep a laptop for 6 years.,1.2857142857142858
how much jail time is a class d felony,a class d felony is one to five years in prison,the jail time for a class d felony is six years.,2.8
how long before bug bites go away,bed bug bites go away for a week to 10 days,bug bites will go away within a week to ten days.,4.666666666666667
contract number piid,the contract number of contract is UNK,the contract number of procurement instrument identifier is a number used in conjunction with the basic procurement instrument identification number to identify the contract.,1.6666666666666667
define refraction for eyes,refraction is a test that optometrists and ophthalmologists use to measure a person 's refractive,a refraction test is usually given as part of a routine eye examination.,2.8
how late can i buy mega millions,you can buy mega millions for $ 15 million,mega millions tickets can be purchased from authorized lottery retailers up until approximately 10:45 p.m. eastern time the day of the drawing.,1.7777777777777777
how much time must you give your tenants for an notice of inspection,you must give your tenants for two days to enter your notice of entering intent,you must give 24 hours to your tenants for a notice of inspection.,3.0
cost of battery on prius after warranty,"the cost of battery on prius after warranty is $ 2,299",the cost of battery on prius after warranty is less than us$1000 on ebay.,2.8333333333333335
define culturally appropriate in health care,culturally appropriate in health care refers to the ability for health care systems to demonstrate,"culturally appropriate is the ability for health care systems to demonstrate cultural competence toward patients with diverse values, beliefs, and behaviors.",3.5
how do ph meters work,a ph meter works by measuring the difference in the voltages their hydrogen ions produce,"to use potential of hydrogen meters, one takes a sensor with a glass membrane which is sensitive to hydrogen ions and observes the reaction between it and a sample solution.  ",3.2
contra entry definition,a contra entry is an entry which is recorded to reverse or offset an entry,contra entry is an amount that is included in one part of a set of accounts as the opposite of an amount in the other part.,2.8
how deep have we drilled,we have 12 km deep,"we have drilled 1,740 miles deep.",1.375
average database administrator salary,"the average salary of a database administrator is $ 71,429 per year","the average database administrator salary is $71,429 per year.",5.0
how often does mars transit the zodiac,"mars transit around the zodiac once every two years , for about ten weeks .",mars transits the zodiac about two months.,1.625
dow average return,the average dow average return is 9.4 %,the average total return of year for the dow jones industrial average was approximately 9.4 percentage.,4.555555555555555
collagen protein what is it,"collagen is a protein made up from amino acids , including the amino acids proline",collagen is the most abundant protein in the body and is a key constituent of all connective tissues.,3.0
how many hours a day can you wear contacts to get used to them,you can wear contacts for 12 hours to wear contacts,you can wear contacts more than 8 hours a day to get used to them.,2.8
