query,hyps,refs1,scores
yoos insurance agency,"yoos agency inc is in the insurance agents,brokers,and service industry in drexel hill,pennsylvania .","yoos agency incorporated specializes in contents, supplemental health, thefts & vandalism.",2.4
dimensions of average tub,"the dimensions of an average tub is 60 inches long,32 inches wide and 18 inches tall .","the standard size of a bathtub is 60 inches long, 32 inches wide and 18 inches tall.",4.777777777777778
how is fat broken down in your body,"during digestion,fats are broken down into fatty acids or cholesterol and absorbed into the bloodstream .",the hsl enzyme works to make fat cells leaner by breaking down triglycerides into fatty acids that then can leave the fat cell and be used as fuel by other cells.,3.0
how long is the contagious period for a cold,the contagious period for a cold is two weeks .,the peak of the common cold contagious period usually occurs between day 2 and day 4 of the cold.,1.0
human identity sociology definition,"the definition of human identity sociology is the systematic study of human society,especially present - day societies .","sociology is the scientific study of society, including patterns of social relationships, social interaction, and culture.",3.2
acetate definition,acetate is a salt or ester of acetic acid .,"acetate is a type of anion, salt, or ester derived from the compound acetic acid.",3.4
number of students at university of wyoming,"there are fewer than 13,000 students at the university of wyoming .","university of wyoming has a total undergraduate enrollment of 9,788.",1.25
types of plants that deter mosquitoes,marigolds are the types of plants that deter mosquitoes .,marigolds deter mosquitoes.,5.0
what are stupas used for,stupas are used to bury important kings away from the village .,stupas are used as shrines to the dead and into places to honor the living.,1.8
"what county is the preston, ct in ","preston is in new london county,connecticut .","preston is a town in new london county, connecticut, united states.",4.888888888888889
what credit score do i need to use va home loan,you need a credit score of 620 to use va home loan .,"for va loans, borrowers will often need a fico credit score of at least 620.",4.75
what does carbidopa levodopa do need to be given at specific times,carbidopa levodopa needs to be given for the treatment of parkinson ' s disease .,give levodopa should be given 1 hour prior or 2 hours after meals.,1.125
what does carbs do for my body,carbohydrates provide fuel for your body to function .,the main purpose of the carbohydrate is to provide fuel for your body to function.,4.888888888888889
what herbal tea is good for depression,ginger herbal tea is good for depression .,"bupleurum and dong quai make up a chinese herbal formula that helps reduce anxiety, irritability, and depression.",1.375
what is a current portfolio value,a current portfolio value is the resale valuation attached to a security held long in an investor ' s margin account .,portfolio value is often highlighted and recognised as a key consideration in asset investment/divestment decisions or contract commitment business cases.,3.375
what is schmorl's node,a schmorl ' s node is a protrusion of disc material through a weak area in the vertebra .,a schmorl's node is basically a weakness in the endplate of a vertebra through which disc material is displaced into the vertebral body.,4.0
what is the hammerhead shark for the length/size,"the hammerhead shark ranges from 1m to 6m +,with the largest being the great hammerhead .",hammerhead sharks and their size ranges from 0.9 to 6 meters in length.,3.75
what is the max length for a vga cable,the maximum length for a vga cable is 50 feet .,the maximum length of a vga cable varies between 30 meters for lower resolutions to only 7.5 meters for higher resolutions.,1.25
what is the purpose of vlookup in excel,the purpose of vlookup in excel is to search for in the table of data .,"vlookup, short for vertical lookup is a formula in microsoft excel to match data from two lists.",3.125
what is unique about hafnium,"hafnium is a block d,group 4,period 6 element .",hafnium nanomaterials provide ultra-high surface area which nanotechnology research and recent experiments demonstrate function to create new and unique properties and benefits.,1.6666666666666667
what was the first broadcast station,kdka was the first broadcast station .,"the first broadcast station was on october 27, 1920.",1.5555555555555556
"where is clinton county, missouri ","clinton county is in henry county,missouri,united states .","clinton is a city in henry county, missouri, united states.",4.875
where is the stratosphere located in the ozone,the stratosphere is located 6 to 30 miles above the earth ’ s surface in the ozone .,"the stratosphere, or ozone layer, is located approximately 6 to 30 miles above the earth’s surface.",4.5
which of the following parts of the brain is involved in coordination of motor patterns?,the cerebellum is a part of the brain that is involved in coordination of motor patterns .,the cerebellum is the part of the brain that coordinates complex muscular movements.,3.6
which time zone is quito in,quito is in the central time zone .,quito is in standard time zone.,1.5
who is lotus,"lotus is the leader of the black legion,nega nebulus .",lotus is considered a multi-genre band.,1.5
how long can a pregnant woman carry a dead fetus,a pregnant woman can carry a dead fetus for 38 or 39 weeks .,a pregnant woman can carry a dead fetus for 7 weeks.,1.2222222222222223
how long do slider turtles live,slider turtles live for 40 years .,slider turtles live up to 40 years.,4.875
benefit testing on animals,animal testing offers an essential first test level that does not pose a threat to humans.such kinds of test help rule out potential problems with the product .,the benefit to testing on animals is that unapproved products pose huge risk levels to all human volunteers.,1.75
how many halfway flagposts are required?noneonetwo,there are 1.5 meter flagposts required .,there are 1 metre or 1 yard halfway flag posts required.,3.7142857142857144
how many times the normal radiation,the normal radiation is 1000 times .,the normal radiation is about six times.,1.25
describe java.awt package,"a java package is a technique for organizing java classes into namespaces similar to the modules of modula,providing modular programming in java.java packages can be stored in compressed files called jar files,allowing classes to be downloaded faster as groups",a java.awt package contains all of the classes for creating user interfaces and for painting graphics and images.,1.8888888888888888
certificate definition,a certificate is an electronic document used to prove the ownership of a public key .,the certificate includes information about the key information about the identity of its owner called the subject and the digital signature of an entity that has verified the certificate's contents called the issuer.,1.75
dividend deduction for corporations,"the dividends received deduction,or drd for short,allows corporations to deduct a percentage of their dividend income .",the dividend deduction is a tax deduction that c corporations receive on the dividends distributed to them by other companies whose stock they own.,1.625
define lupus,"lupus is a chronic autoimmune disease in which the body ' s immune system becomes hyperactive and attacks normal,healthy tissue .",lupus is a chronic inflammatory disease that occurs when your body's immune system attacks your own tissues and organs.,3.0
how much money does the average american spend on gas per year?,"the average american spends $3,000 per year on gas .","the american is spend $3,000 on gas per year.",5.0
algebra terms definitions,"an algebraic expression consisting of one or more summed terms,each term consisting of a constant multiplier and one or most variables raised to integral powers .",an algebraic expression whose parts are not separated by plus or minus signs is called a term.,3.4
how long can bleeding after period last,bleeding can last for 2 to 7 days after period .,the bleeding after a period can last for 28 to 30 days.,1.5555555555555556
how many pounds equal a ton,"2,000 pounds is equal to a ton .","a ton is equal to 2,000 pounds.",4.888888888888889
how much do airline lounge passes cost?,the cost of airline lounge passes is between $250 and $400 .,airline lounge passes cost is between $99 and $399 a year.,3.4
how long to keep a laptop,keep a laptop for 3 years .,you should keep a laptop for 6 years.,1.125
how much jail time is a class d felony,a class d felony is punishable by no more than six years in a state penitentiary .,the jail time for a class d felony is six years.,4.444444444444445
how long before bug bites go away,bug bites go away before a week to 10 days .,bug bites will go away within a week to ten days.,5.0
contract number piid,the contract number piid is a number used in conjunction with the basic procurement instrument to identify the contract .,the contract number of procurement instrument identifier is a number used in conjunction with the basic procurement instrument identification number to identify the contract.,4.714285714285714
define refraction for eyes,refraction is a test that optometrists and ophthalmologists use to measure a person ' s refractive error .,a refraction test is usually given as part of a routine eye examination.,3.6666666666666665
how late can i buy mega millions,you can buy mega millions until 10 : 45 p.m.eastern time the day of the drawing .,mega millions tickets can be purchased from authorized lottery retailers up until approximately 10:45 p.m. eastern time the day of the drawing.,4.857142857142857
how much time must you give your tenants for an notice of inspection,you must give your tenants 24 hours for an notice of inspection .,you must give 24 hours to your tenants for a notice of inspection.,5.0
cost of battery on prius after warranty,"the cost of battery on prius after warranty is $2,299 .",the cost of battery on prius after warranty is less than us$1000 on ebay.,1.2222222222222223
define culturally appropriate in health care,culturally appropriate in health care is an engaging e - learning program designed to help you build knowledge and skills related to cultural and linguistic competency .,"culturally appropriate is the ability for health care systems to demonstrate cultural competence toward patients with diverse values, beliefs, and behaviors.",3.3333333333333335
how do ph meters work,a ph meter is used to measure the acidity of a solution .,"to use potential of hydrogen meters, one takes a sensor with a glass membrane which is sensitive to hydrogen ions and observes the reaction between it and a sample solution.  ",1.2857142857142858
