question,answer,reference1,scores
gatsby as a symbol of roaring 20s,gatsby ' s mansion symbolizes two broader themes of the novel .,"gatsby's mansion symbolizes two broader themes of the novel. first, it represents the grandness and emptiness of the 1920s boom.",4.666666666666667
how did submarines work in ww1,the german u - boats enjoyed a great deal of success and were responsible for destroying around half of all the food and supplies transported by the british merchant navy .,in the first word war military submarines made a significant impact for the first time. the german u-boats enjoyed a great deal of success and were responsible for destroying around half of all the food and supplies transported by the british merchant navy.,3.5
average monthly temps in ft myers fl,"the average monthly temperature in fort myers, florida is 64. 4 degrees .",the highest average temperature in fort myers is august at 82.8 degrees. the coldest average temperature in fort myers is january at 64.4 degrees.,4.222222222222221
history of greece,ancient greece was a civilization belonging to a period of greek history that lasted from the archaic period of the 8th to c. 5th centuries bc to the end of antiquity .,"the culture of greece is one that is rich and historic. in greek mythology, it is said that the nine muses were responsible for all manner of creative and intellectual thought that took place in ancient greece.",3.8
angle angle side definition,angle angle side is the side opposite the right angle is called the hypotenuse .,the triangles are congruent if two pairs of corresponding angles and a pair of opposite sides are equal in both triangles. this is called angle angle side.,3.1428571428571432
definitive test for malignant hyperthermia,the definitive test for malignant hyperthermia is caffeine - halothane contracture test .,"the definitive test is the caffeine-halothane contracture test, which is performed in only a few specialised centres. susceptibility for malignant hyperthermia is inherited as an autosomal dominant condition with incomplete penetrance.",4.625
how to take care of a robins egg,"the eggs of the american robin hatch 14 days after they are laid, while the european robin ' s eggs hatch in 13 to 14 days .",rotate the egg half a turn on the vertical axis to help prevent the egg from overheating. keep the egg in the wash cloth under the lamp and repeat step 6 until the egg hatches.,1.1666666666666667
how do monsoons affect japan?,"in winter, monsoons from the northwest bring cold air to northern japan .","in winter, monsoons from the northwest bring cold air to northern japan. these winds, which gather moisture as they cross the sea of japan, deposit heavy snows on the country's northwest coast.",4.4
hiding phone number when calling,"hide number will hide your telephone number from caller identifiers on mobile and landlines, so that the other party receives the call as private or unknown or hidden .","block your cell phone number and don’t be identified by caller id boxes and other caller identification systems. when enabled, hide number will hide your telephone number from caller identifiers on mobile and landlines, so that the other party receives the call as private or unknown or hidden.",4.5555555555555545
american translators association how to study,the translation studies program at university college is listed as an approved program by the american translator association .,ata which is stands for an american translators association which has established a certification program that allows translators to demonstrate that they meet certain standards of the translation profession. translators who pass the examination are certified by ata in a specific language pair and direction,3.4
difference between simple regression and multiple regression,correlation makes no distinction between independent and dependent variables while linear regression does .,in simple linear regression a single independent variable is used to predict the value of a dependent variable. in multiple linear regression two or more independent variables are used to predict the value of a dependent variable.,3.0
how to wear an eye patch,children with lazy eye be asked to wear an eye patch for six hours per day .,"to wear an eye patch, pull the elastic through the hole and make a knot. put the eye patch on and wrap the elastic around the head.",1.625
definition of the name sharon urban dictionary,the definition of the name sharon in urban dictionary is a loyal and determined person with a caring outlook .,"the name sharon is attached to the strip of fairly level land which runs between the mountains and the shore of the mediterranean, stretching from nahr ruben in the south to mt. carmel in the north.",1.5
what is the best used by date,use by date is the best used by date .,"the best used by date is recommended by the product manufacturers to use the product in order to still get peak quality. after that date, the product quality could decline, and if proper storage measures are not used, your health could be at risk.",3.0
how do construction loans work?,construction loans typically require interest - only payments during construction and become due upon completion unless it is a construction or renovation to permanent loan .,"when you apply for a loan, the lender will need a copy of the building contract/tender and the plans. they’ll ask their valuer to estimate the on-completion value of the property and will assess your loan on the lesser of the land price plus cost of construction or the on-completion value.",3.0
what does ammonia smelling urine indicate,"ammonia smelling urine indicates dehydration, infection, kidney stones .","when urine begins to smell like ammonia, it usually means one of two things. first, it could be that you are a bit dehydrated and therefore your urine is more concentrated.",4.4444444444444455
how do muscles stabilize joints,muscles stabilize joint by supporting the movement of the joints .,muscles stabilize joint by supporting the movement of the joints. joint in the bones are not able to move alone. the muscles support weight from applying pressure to the joint which protects the joint from damage.,4.0
side effects of chemotherapy drugs,nausea and vomiting are the side effects of chemotherapy drugs .,"the side effects of chemotherapy drugs are aching in the muscles and joints, headaches and stomach pains. burning, numbness, tingling or shooting pains in the hands and feet may also occur.",1.75
how does the loss of vegetation on shore lines affect waterways?,loss in vegetation cover exposes sand to the action of wind and leaves sand dunes vulnerable to increased erosion as it is vegetation that binds sand together .,"loss in vegetation cover exposes sand to the action of wind and leaves sand dunes vulnerable to increased erosion as it is vegetation that binds sand together. the loss of vegetation causes sand to move inland which is a process known as sand encroachment, this process can having damaging effects on inland properties and leaves properties vulnerable to future coastal hazards for example storm surge.",4.666666666666667
what is a ccvt,"ccvt is a non - profit, registered charitable organization which aids survivors to overcome the lasting effects of torture and war .","the canadian centre for the victims of torture. ccvt is a non profit, registered charitable organization which aids survivors to overcome the lasting effects of torture and war. ",4.777777777777779
what is the oldest part of the clam and how can ti be located,the oldest part of a clams shell is the outside part of the hinge .,the oldest part of the clam shell is called the umbo. it is the portion closest to the hinge and is found by following the growth rings to their center.,2.4
what is double jeopardy related to government,double jeopardy is a criminal procedural defense that prevents a criminal defendant from being tried for the same criminal act twice after an acquittal or conviction .,"the government can’t prosecute someone more than once for the same crime. in practice, though, the double jeopardy prohibition can get knotty. the essence of double jeopardy “jeopardy” in the legal sense describes the risk brought by criminal prosecution. with notions of fairness and finality in mind, the framers of the constitution included the double jeopardy clause to prevent the government from trying or punishing a defendant more than once.",3.571428571428572
how to add a page from the internet onto the home screen on windows,"to add a page from the internet onto the home screen on windows, right - click on a blank part of the page, and choose create shortcut .","when the drop-down menu appears, select add site to start screen. the add site to start screen dialog is now displayed, showing the current site's favicon, name and url. click on the add button to create a start screen tile for this web page.",1.75
tsu rn to bsn online program,the online program for registered nurses to bsn is tarleton state university .,"tsu's career mobility rn to bsn program may be completed in 12 months. flexible classes are offered in a variety of formats including online, traditional classroom, live video, and web-enhancement.",3.6
cortana what do you do in the work,you can turn cortana off or back on again any time you ' d like .,"in the work, cortana is your do-it-all helper, which can deliver sport scores, weather, news, as well as help out with navigation, setting reminders, and more. it can be accessed by clicking the search feature on the taskbar.",1.25
the blatic nations are,"the blatic nations are estonia, latvia and lithuania .","the baltic states are located in north-central europe, on the eastern edge of the baltic sea, and along the western border of the russian federation and belarus. the baltic countries of estonia, latvia and lithuania gained their independence from the former u.s.s.r. in 1991.",2.833333333333333
what are birds breathe,birds breathe like mammals .,"birds take in air and extract oxygen from it to supply to the body.  when the bird takes a second breath, then it is sucked into cranial sacs, caudal thoracic, cervical, and clavicular.  ",3.1666666666666665
how to make a pvc bong,"the first step is to use the razor to cut the bottom off the plastic silo cup. this is hot glued to the bottom of the 1 1 / 2 pipe. this forms the base of the bong. next, use your power","to make a pvc bong, the first step is to use the razor to cut the bottom off the plastic silo cup. this is hot glued to the bottom of the one and half pipe. this forms the base of the bong. next, use your power drill to drill a hole in the one and half piece of pipe large enough to insert the half section of pipe snugly. care must be taken to insure that hole is drilled at an angle so the stem and extends out and up from the bong at a 45 degree angle for the bowl to rest in.",3.6
louisiana state mammal black bear,the louisiana black bear is one of 16 recognized subspecies of the american black bear u. americanus .,"louisiana state mammal black bear louisiana state mammal black bear is one of 16 recognized subspecies of the american black bear ursus americanus. this bear is distinguished from other black bears by having a skull that is longer, narrower and flat; and by having proportionately large molar teeth.  ",3.4
how to use fresh dandelion,"to use fresh dandelion, fill a large pot with water, add a teaspoon of salt, and bring it to a boil .","you can make dandelion tea with fresh dandelion. to make one cup of dandelion tea, take about six fresh dandelion leaves and cut them into small pieces. place them in your tea cup, cover with boiling water, and steep for 5-10 minutes. sweeten and enjoy.",1.5
how selected for jury duty,each district court randomly selects citizens ’ names from lists of registered voters and people with drivers licenses who live in that district .,steps to select for a jury duty are each district court randomly selects citizens’ names from lists of registered voters and people with drivers licenses who live in that district. the people randomly selected complete a questionnaire to help determine if they are qualified to serve on a jury. those qualified are randomly chosen to be summoned to appear for jury duty.,4.375
what is the structure and function of mucous membranes?,mucous membranes are the moist linings of the orifices and internal parts of the body that are in continuity with the external surface .,"mucous membranes are the moist linings of the orifices and internal parts of the body that are in continuity with the external surface. they cover, protect and provide secretory and absorptive functions in the channels and extended pockets of the outside world that are incorporated in the body.",4.0
how do i insert a checkbox in word,"in word, you will need to click the legacy tools icon in the controls group, and then select the check box from the menu that appears .","to insert a checkbox in word, click insert on the developer tab, in the controls group, and then, under form controls, click check box. click the worksheet location where you want the upper-left corner of the control to appear.",2.571428571428572
when is it grandparents day?,grandparents day is on the first sunday after labor day every year .,"grandparents day is on the first sunday after labor day, annually. so it will be on september 9, 2018 and september 8, 2019.",4.333333333333333
who can use nurse advice line? tricare,beneficiaries can use the nurse advice line .,"the nurse advice line is available to all tricare beneficiaries in the u.s., except those enrolled in us family health plan. beneficiaries who live overseas can call the nurse advice line for health care advice while traveling in the u.s.",3.0
spiritual creatures osrs,"every material creature maintains an aspect within the spiritual realms, and every spiritual being produces some resonance upon the material plane .","upon the astral plane and the afterlife, the role as walkers between the worlds, witches and heathens are creatures born from apparent paradox. while the individual practitioner may emphasize one or the other, most neopagans simultaneously honor both the multiplicity and the fundamental unity of all that is.",1.5
what does putting my laptop to sleep do,"putting your laptop to sleep, you save power when your computer is idle .",the  putting my laptop sleep to do click the start button and click the triangle next to the padlock icon. choose sleep from the pop-up menu.,1.875
who plays dave in ant man,michael pena plays dave in ant man .,t.i. plays dave in ant man.,1.0
cost to refinish hardwoods,the cost to refinish hardwoods is $2 to 5 per square foot .,the cost for refinish hardwoods is between $2 and 5 per sq. ft.,4.777777777777779
what does the hcg level need to be in a pregancy test,the human chorionic gonadotropin level needs to be double every 72 hours in a pregancy test .,"the blood level of hcg in a woman with an ectopic pregnancy usually rises at a slower rate than normal. typically, hcg levels double about every two days for the first four weeks of a normal pregnancy, then slow to every 31/2 days by six weeks.",1.5714285714285714
difference between dengue fever and chikungunya,chikungunya is an infectious disease that is characterized by acute onset of fever and severe joint pain .,severe and prolonged joint pain is a symptom of chikungunya which is not present in dengue. hemorrhagic manifestations are more likely in dengue fever.,2.833333333333333
what important skills do graphic designers need?,graphic designers need copywriting and creative writing skills .,graphic designers must also be good writers and will need to learn both copywriting and creative writing skills. the most important skill a graphic designer must have is one that is natural and not learned; that is a good eye for art and visual design.,3.4
what is the proper consistency to make compost,"with the proper mixture of water, oxygen, carbon, and nitrogen, micro - organisms are able to break down organic matter to produce compost .","the best way to compost food waste is to mix it with dry leaves, sticks and twigs, wood chips, sawdust, dried/dead plants, shredded newspaper, or paper from a home shredder, and mixed yard waste. always cover fresh food material with a layer of wood chips and a dusting of dirt, or with unscreened, mature compost.",3.4
what was verdict in oj simpson criminal case,orenthal james o. j. simpson was not guilty of murdering nicole brown simpson and ronald goldman as judged by criminal court jury .,o.j. simpson was not guilty of murdering nicole brown simpson and ronald goldman as judged by criminal court jury. yet a civil court jury held him legally responsible for their deaths.,3.5
what is duratech surface,"duratech surface is a composite surface material, namely pre - formed, weather - resistant, high - impact plastic cladding, sold as a primarily wood storm doors .","when dura tech is sprayed on a metal surface, it displaces existing moisture from that surface. dura tech contains chemicals which then ‘adsorb’ or bond to the metal surface, making it difficult for water to re-contact the metal.",1.0
how to use a columnar pad for budgeting,"to use a columnar pad for budgeting, design a budget template using spreadsheet software or manually .","to use a columnar pad for budgeting, create a budget template using spreadsheet software or manually, using a columnar pad. across the top of the template in separate columns, designate the account name, each month of the operating year and a total column at the end.",3.6666666666666665
weather in honolulu in september,the weather in honolulu in september is 87°f .,"weather in honolulu in september is, daily high around 87 degrees fahrenheit throughout the month, rarely exceeding 89 degrees fahrenheit or dropping below 84 degrees fahrenheit. daily low temperatures are around 76 degrees fahrenheit, rarely falling below 73 degrees fahrenheit or exceeding 78 degrees fahrenheit.",2.8571428571428568
how to run hp diagnostic test,"hp system check automates and speeds the resolution of computing problems, acting as a web - based diagnosis and resolution service .","the steps to run diagnostic tests in hp are as follows: 1 in node management, in the navigation pane, click nodes. 2 in list or heat map view, select one or more nodes. 3 right-click your selection, then click run diagnostics. 4 in the run diagnostics dialog box, select a test in the drop-down list, or select the run all functional tests radio button. 5 click run.  ",1.3333333333333333
how to select a real estate agent to sell,"to select a real estate agent to sell, ask potential agents how much they think they can sell your home for. if two agents say $600, 000 and the third says $700, 000, think hard .","to select a real estate agent to sell: ask potential agents how much they think they can sell your home for. if two agents say $600,000 and the third says $700,000, think hard. it’s likely the high bid is an exaggeration to attract your business.",4.666666666666667
what to make for dinner tonight healthy,honey soy grilled salmon with edamame is made for dinner tonight healthy .,"to make for dinner tonight healthy, try creamy grits over bell peppers, onions, collard greens and black eyed peas. using skim milk to prepare the grits will cut back on excess calories and fat.",1.5
