Unnamed: 0,question,answer,reference1,reference2,scores,Bleu1,Bleu4,RougeL,Meteor
0,what hidden message does reiko find within the video?,frolic in brine,"frolic in brine, goblins be thine","frolic in brine, goblins be thine",0.6,0.2635971379,0.008335673405,0.5596330275,0.2629337276
1,why does karl not kill his father?,he wanted to kill his father,he didn't think it was worth the effort.,he isn't worth the effort,0.2,0.1666666666,1.29e-12,0.1666666667,0.07581884276
2,where does lilly hide stashes of money stolen from bobo?,in the trunk of her car,in her car trunk,the trunk of her car,1.0,0.9999999998,0.7952707286,0.9242424242,0.5558677395
3,what happened with dr. sayer's patients when they were treated with the l-dopa?,they are more respect and care and care and care,the awoke from their catatonia,they had seizures and became catatonic,0.2,0.2,7.94e-13,0.2618025751,0.07618740751
4,what does the drug that micheal created do?,he designed the aggression,it makes people crazy and homicidal,increased aggression,0.3,0.2499999999,2.54e-12,0.35465116280000003,0.1904761905
5,why did baron conrad left the castle undefended?,baron was a result of his nephew,because he was summoned by the imperial court,he takes the majority of his army as an escort to obey a summons to the imperial court,0.2,0.4953587997,7.2e-09,0.1624500666,0.06745633606000001
6,what is the name of the drug that micheal helps to design?,aggression,the ladder,the ladder,0.2,3.68e-16,2.07e-09,0.0,0.0
7,what is the name of roberta's program?,fiddlefest ',the opus 118 (string program).,opus 118,0.2,5e-16,2.66e-11,0.0,0.0
8,who attacks castle drachenhausen?,baron frederick 's heir,baron henry,baron henry.,0.6,0.2499999999,2.54e-12,0.35465116280000003,0.1777777778
9,what causes jenny to stay with the alien?,she witnesses a dead deer,she witnesses the alien revive a dead deer.,jenny saw the alien resurrected a deer.,0.4,0.6703200457999999,7.09e-05,0.7384987893000001,0.3247875417
10,who is mulder and scully's enemy?,the,the cigarette smoking man.,the cigarette smoking man.,0.2,0.04978706827,1.57e-06,0.3609467456,0.046242774569999985
11,how were the men able to find fuel for the spaceship?,they serve in the very around the smaller globeship,the first planet had robots that fueled the ship.,they visited a refueling station.,0.2,0.3333333333,9.98e-13,0.2222222222,0.046242774569999985
12,how does jack's relationship with ingrid end?,he is separate away,jack kills ingrid,he kills her.,0.2,0.2499999999,2.54e-12,0.2932692308,0.07339449541
13,how does the queen of the borg collective gain data's trust?,she presented part of him human skin,by giving part of him human skin.,by grafting human skin on him,0.7,0.7142857141,0.6147881527,0.7142857143000001,0.5260492602
14,whose hand does irene's great-great-grandmother heal?,her hand,irene's.,princess irene,0.2,5e-16,2.66e-11,0.0,0.04948453608
15,was herzl affiliated with zionism?,herzl,only on behalf of them politically.,yes,0.2,1e-15,5.620000000000001e-09,0.0,0.0
16,what does the telegram the cigarette smoking man gives strughold say?,the x-files unit been re-opened,the x-files is reopen.,that the x-files unit has been reopened,1.0,0.7999999998,9.04e-05,0.6472148541,0.3408760886
17,what is an important component of the device e.t. uses to phone home?,speak to phone toy,speak & spell toy,a speak and spell toy.,0.4,0.4999999998,3.02e-12,0.5,0.2211981567
18,where did mrs. inglethorpe take her document case?,at dinner,to bed with her,to her bedroom.,0.2,3.03e-16,1.61e-11,0.0,0.0
19,why is there an outcry in the artistic community?,the sidelining of new artists,the sidelining of new artists in favor of popular ones for,"because new artists are being sidelined in favor of established, traditional artists.",0.9,0.3011942118,0.3011942118,0.5854126679,0.26490571960000003
20,where does jo live?,tom-all-alone wold,tom-all-alone's,tom-all-alone's,0.7,0.4999999995,1.5e-07,0.5,0.3965557859
21,who is will?,christopher blake 's grandson,mr. fletcher's grandson.,mr. fletcher's grandson.,0.2,0.4999999998,1.7e-08,0.5,0.2356159377
22,what was the rajah's reasoning for killing almayer?,he is not needed to find the gold mine,"they already knew where the gold was, so they didn't need him.",he had become unnecessary,1.0,0.3333333333,5.61e-09,0.2378167641,0.1414125981
23,"in the end, what did socrates convince crito of?",that it would be better not to attempt an escape,socrates convinced crito that it would better for him to not escape.,that it would be better not to escape.,1.0,0.7999999998999999,0.6606328635000001,0.907063197,0.5193190762
24,who does julianne forge an e-mail to?,employer o'neal,michael's boss,michael's employer,0.2,0.3032653296,9.07e-08,0.3860759494,0.14723926380000002
25,who proposes to liza?,mrs blakeston,tom,tom,0.2,5e-16,2.66e-11,0.0,0.0
