,query,hyps,refs1,scores,Bleu1,Bleu4,RougeL,Meteor
0,where were they heating the food?,on the stove,on the stove/home,1.0,0.6666666661999999,4.27e-06,0.6666666667,0.2566114173
1,how many people were making the food?,the family,just one.,0.2,5e-16,2.66e-11,0.0,0.0
2,was it leftover from home or takeout?,yes,from home,0.2,3.68e-16,2.07e-09,0.0,0.0
3,what is dangerous about this?,yes,"it creates a flame to cook with and if you aren't careful, it could start a fire in your home.",0.2,7.580000000000001e-25,4.26e-18,0.0,0.0
4,is it hard using a gas stove?,it was it was it,no.,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
5,how did they like the food?,"yes , they were it",they loved it.,0.2,0.3999999999,2.02e-12,0.5236051502,0.1509433962
6,why do you need to have a flame to cook?,it was the food was the food,to have the heat,0.2,0.1428571428,1.04e-12,0.1912225705,0.05925925926
7,were they heating leftovers?,yes,yes they were reheating leftovers.,1.0,0.01831563885,5.79e-07,0.2975609756,0.12244897960000001
8,who was cooking in the kitchen?,the family,mother.,0.2,5e-16,2.66e-11,0.0,0.0
9,who is making the food?,the family,the narrator's mother.,0.2,0.18393972039999998,5.5e-08,0.3144329897,0.04848484848
10,what type of food were they cooking?,leftover food,leftovers,1.0,5e-16,2.66e-11,0.0,0.0
11,how did the food taste?,the food was warm,delicious.,0.2,2.5e-16,4.519999999999999e-16,0.0,0.0
12,have they read anything else by that book's author?,no,"yes, the first 4 game of throne books",0.2,3.35e-19,1.89e-12,0.0,0.0
13,did they have outstanding fines on their library card?,"no , they pay it",no because they didn't pay any money when checking out,0.5,0.1807165271,6.73e-13,0.3512476008,0.08639308855000001
14,why did they borrow a book?,to read to the new season,they wanted to read it before the new season started,0.2,0.4278475991,4.1200000000000005e-05,0.5980392157,0.2434709557
15,what is the genre of the book?,a library card,fantasy/fiction,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
16,what happens if they don't return the book in time?,yes,receive a fine,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
17,did they need anything to borrow the book?,library card,a library card,1.0,0.6065306590999999,0.0006065306592000001,0.7721518987,0.4183967843
18,when do they need to return the book?,two weeks,in two weeks,1.0,0.6065306590999999,0.0006065306592000001,0.7721518987,0.3939543604
19,did they have to pay anything to borrow the book?,library card,"no, it was free",0.2,1.1200000000000002e-16,5.93e-12,0.0,0.0
20,when did they go to the library?,the other day,after finding their library card,0.2,1.71e-16,5.83e-14,0.0,0.0
21,when must they return the book?,the other weeks,in 2 weeks,0.2,0.33333333309999996,6.39e-10,0.3333333333,0.1791044776
22,why did they throw away the old batteries?,it was the batteries showed,they were no longer useful,0.2,2e-16,3.0200000000000003e-16,0.0,0.051795391669999996
23,why did they need to reset the clock?,yes,the batteries had died and the clock was wrong,0.2,3.35e-19,1.89e-12,0.0,0.0
24,what size of batteries were they?,two batteries,aa-sized batteries,0.2,0.4999999995,1.5e-07,0.5,0.1454545455
25,how did they know it was time to change the batteries?,yes,the alarm clocked had stopped.,0.2,1.83e-17,1.03e-10,0.0,0.0
26,why did they need to change the batteries?,batteries was the batteries,the clock stopped working indicating that the batteries may have died.,0.2,0.08688697168,2.95e-09,0.2459677419,0.08510818031999999
27,who helped to change the batteries?,the batteries,no one helped,0.2,3.03e-16,1.61e-11,0.0,0.0
28,what did they do to the clock after they put in the new batteries?,"yes , they removed the batteries",close the lid and adjust the time.,0.2,0.1410802874,1.09e-12,0.15174129349999999,0.03112840467
29,for how long did the clock need batteries?,yes,less than a day,0.2,4.98e-17,2.7999999999999996e-10,0.0,0.0
30,who changed the batteries in the clock?,the narrator,the speaker,1.0,0.4999999995,1.5e-07,0.5,0.1
31,how did they dispose of the old batteries?,"yes , they checked the batteries batteries",they threw them away,0.2,0.1428571428,1.04e-12,0.1912225705,0.03720930233
32,why did the clock need new batteries?,it was the batteries 's batteries,because the batteries were dead,0.2,0.3333333333,8.63e-09,0.3696969697,0.1736980589
33,was changing the batteries difficult?,yes,no,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
34,how hot was the sauna?,yes,hot enough for a warm steam,0.2,6.74e-18,3.79e-11,0.0,0.0
35,when did they enter the sauna?,later in the week,after changing into swimming suit,0.3,1.95e-16,3.52e-16,0.0,0.032820512819999995
36,did they enjoy the sauna?,yes,"yes, they felt much better afterwards",1.0,0.002478752172,7.84e-08,0.2202166065,0.08053691275000001
37,did they have payment up front?,yes,"yes, they paid to enter",1.0,0.006737946986,2.1300000000000001e-07,0.25311203320000003,0.11267605630000001
38,who went to the sauna?,the friend,the author,0.2,0.4999999995,1.5e-07,0.5,0.1
39,how hot is it in there?,yes,hot enough for a warm steam,0.2,6.74e-18,3.79e-11,0.0,0.0
40,why did they go to the sauna?,to relax,to try to relax,1.0,0.36787944079999996,0.0003678794409,0.6288659794,0.2581998173
41,where do you go to check in?,a room,at the front desk.,0.2,1.84e-16,9.779999999999999e-12,0.0,0.0972972973
